"13930","neg"
"13931","pos"
"13932","neg"
"13933","neg"
"13934","neg"
"13935","neg"
"13936","pos"
"13937","neg"
"13938","neg"
"13939","pos"
"13940","neg"
"13941","pos"
"13942","neg"
"13943","neg"
"13944","pos"
"13945","pos"
"13946","pos"
"13947","pos"
"13948","neg"
"13949","pos"
"13950","pos"
"13951","neg"
"13952","neg"
"13953","neg"
"13954","pos"
"13955","neg"
"13956","neg"
"13957","neg"
"13958","pos"
"13959","neg"
"13960","neg"
"13961","pos"
"13962","neg"
"13963","pos"
"13964","pos"
"13965","pos"
"13966","neg"
"13967","pos"
"13968","neg"
"13969","pos"
"13970","neg"
"13971","neg"
"13972","pos"
"13973","pos"
"13974","neg"
"13975","pos"
"13976","neg"
"13977","neg"
"13978","pos"
"13979","neg"
"13980","neg"
"13981","pos"
"13982","pos"
"13983","neg"
"13984","neg"
"13985","pos"
"13986","neg"
"13987","neg"
"13988","neg"
"13989","pos"
"13990","pos"
"13991","pos"
"13992","neg"
"13993","neg"
"13994","neg"
"13995","neg"
"13996","pos"
"13997","neg"
"13998","neg"
"13999","pos"
"14000","pos"
"14001","pos"
"14002","pos"
"14003","neg"
"14004","neg"
"14005","neg"
"14006","neg"
"14007","pos"
"14008","neg"
"14009","neg"
"14010","neg"
"14011","neg"
"14012","neg"
"14013","neg"
"14014","neg"
"14015","neg"
"14016","pos"
"14017","pos"
"14018","pos"
"14019","pos"
"14020","pos"
"14021","neg"
"14022","pos"
"14023","pos"
"14024","pos"
"14025","pos"
"14026","neg"
"14027","neg"
"14028","pos"
"14029","neg"
"14030","pos"
"14031","neg"
"14032","neg"
"14033","neg"
"14034","pos"
"14035","pos"
"14036","neg"
"14037","neg"
"14038","pos"
"14039","neg"
"14040","pos"
"14041","neg"
"14042","neg"
"14043","neg"
"14044","neg"
"14045","neg"
"14046","pos"
"14047","pos"
"14048","neg"
"14049","neg"
"14050","neg"
"14051","neg"
"14052","neg"
"14053","neg"
"14054","neg"
"14055","pos"
"14056","pos"
"14057","neg"
"14058","pos"
"14059","pos"
"14060","pos"
"14061","neg"
"14062","neg"
"14063","pos"
"14064","neg"
"14065","neg"
"14066","neg"
"14067","pos"
"14068","pos"
"14069","neg"
"14070","neg"
"14071","neg"
"14072","neg"
"14073","pos"
"14074","pos"
"14075","neg"
"14076","neg"
"14077","pos"
"14078","neg"
"14079","neg"
"14080","neg"
"14081","pos"
"14082","neg"
"14083","neg"
"14084","pos"
"14085","neg"
"14086","pos"
"14087","pos"
"14088","neg"
"14089","neg"
"14090","neg"
"14091","pos"
"14092","pos"
"14093","neg"
"14094","neg"
"14095","neg"
"14096","pos"
"14097","neg"
"14098","neg"
"14099","pos"
"14100","neg"
"14101","neg"
"14102","pos"
"14103","neg"
"14104","neg"
"14105","pos"
"14106","neg"
"14107","pos"
"14108","neg"
"14109","pos"
"14110","pos"
"14111","neg"
"14112","pos"
"14113","neg"
"14114","neg"
"14115","pos"
"14116","neg"
"14117","pos"
"14118","neg"
"14119","pos"
"14120","pos"
"14121","pos"
"14122","neg"
"14123","neg"
"14124","neg"
"14125","neg"
"14126","neg"
"14127","neg"
"14128","neg"
"14129","pos"
"14130","neg"
"14131","pos"
"14132","neg"
"14133","pos"
"14134","pos"
"14135","neg"
"14136","pos"
"14137","pos"
"14138","neg"
"14139","pos"
"14140","pos"
"14141","pos"
"14142","neg"
"14143","neg"
"14144","neg"
"14145","neg"
"14146","pos"
"14147","neg"
"14148","neg"
"14149","pos"
"14150","neg"
"14151","neg"
"14152","neg"
"14153","pos"
"14154","pos"
"14155","neg"
"14156","neg"
"14157","neg"
"14158","neg"
"14159","pos"
"14160","pos"
"14161","neg"
"14162","neg"
"14163","pos"
"14164","pos"
"14165","pos"
"14166","pos"
"14167","pos"
"14168","neg"
"14169","neg"
"14170","pos"
"14171","neg"
"14172","neg"
"14173","neg"
"14174","pos"
"14175","neg"
"14176","neg"
"14177","neg"
"14178","neg"
"14179","neg"
"14180","neg"
"14181","neg"
"14182","neg"
"14183","pos"
"14184","neg"
"14185","pos"
"14186","neg"
"14187","neg"
"14188","neg"
"14189","neg"
"14190","pos"
"14191","pos"
"14192","pos"
"14193","neg"
"14194","neg"
"14195","neg"
"14196","neg"
"14197","pos"
"14198","pos"
"14199","neg"
"14200","neg"
"14201","neg"
"14202","neg"
"14203","neg"
"14204","pos"
"14205","neg"
"14206","neg"
"14207","pos"
"14208","pos"
"14209","neg"
"14210","neg"
"14211","pos"
"14212","neg"
"14213","neg"
"14214","pos"
"14215","pos"
"14216","neg"
"14217","pos"
"14218","neg"
"14219","neg"
"14220","pos"
"14221","pos"
"14222","pos"
"14223","pos"
"14224","neg"
"14225","neg"
"14226","neg"
"14227","neg"
"14228","neg"
"14229","neg"
"14230","pos"
"14231","pos"
"14232","pos"
"14233","neg"
"14234","neg"
"14235","neg"
"14236","neg"
"14237","neg"
"14238","pos"
"14239","neg"
"14240","neg"
"14241","pos"
"14242","neg"
"14243","pos"
"14244","pos"
"14245","pos"
"14246","pos"
"14247","neg"
"14248","neg"
"14249","pos"
"14250","neg"
"14251","neg"
"14252","neg"
"14253","pos"
"14254","neg"
"14255","neg"
"14256","pos"
"14257","neg"
"14258","neg"
"14259","pos"
"14260","neg"
"14261","neg"
"14262","pos"
"14263","neg"
"14264","pos"
"14265","neg"
"14266","pos"
"14267","neg"
"14268","neg"
"14269","neg"
"14270","neg"
"14271","pos"
"14272","pos"
"14273","pos"
"14274","neg"
"14275","neg"
"14276","neg"
"14277","neg"
"14278","neg"
"14279","pos"
"14280","neg"
"14281","pos"
"14282","pos"
"14283","neg"
"14284","neg"
"14285","pos"
"14286","neg"
"14287","neg"
"14288","pos"
"14289","pos"
"14290","neg"
"14291","neg"
"14292","neg"
"14293","neg"
"14294","neg"
"14295","pos"
"14296","pos"
"14297","pos"
"14298","neg"
"14299","neg"
"14300","neg"
"14301","neg"
"14302","neg"
"14303","neg"
"14304","neg"
"14305","pos"
"14306","pos"
"14307","neg"
"14308","pos"
"14309","pos"
"14310","neg"
"14311","neg"
"14312","pos"
"14313","neg"
"14314","pos"
"14315","neg"
"14316","neg"
"14317","neg"
"14318","neg"
"14319","neg"
"14320","pos"
"14321","pos"
"14322","neg"
"14323","neg"
"14324","neg"
"14325","pos"
"14326","neg"
"14327","pos"
"14328","pos"
"14329","neg"
"14330","pos"
"14331","pos"
"14332","neg"
"14333","neg"
"14334","pos"
"14335","neg"
"14336","pos"
"14337","pos"
"14338","pos"
"14339","pos"
"14340","pos"
"14341","pos"
"14342","neg"
"14343","neg"
"14344","neg"
"14345","pos"
"14346","neg"
"14347","pos"
"14348","pos"
"14349","neg"
"14350","pos"
"14351","pos"
"14352","neg"
"14353","pos"
"14354","pos"
"14355","neg"
"14356","neg"
"14357","neg"
"14358","pos"
"14359","neg"
"14360","pos"
"14361","neg"
"14362","neg"
"14363","pos"
"14364","pos"
"14365","neg"
"14366","neg"
"14367","pos"
"14368","neg"
"14369","neg"
"14370","neg"
"14371","neg"
"14372","neg"
"14373","neg"
"14374","neg"
"14375","neg"
"14376","neg"
"14377","neg"
"14378","neg"
"14379","pos"
"14380","neg"
"14381","pos"
"14382","neg"
"14383","neg"
"14384","neg"
"14385","neg"
"14386","neg"
"14387","pos"
"14388","neg"
"14389","pos"
"14390","pos"
"14391","neg"
"14392","pos"
"14393","neg"
"14394","pos"
"14395","neg"
"14396","neg"
"14397","neg"
"14398","pos"
"14399","pos"
"14400","pos"
"14401","pos"
"14402","pos"
"14403","neg"
"14404","pos"
"14405","neg"
"14406","neg"
"14407","pos"
"14408","pos"
"14409","pos"
"14410","neg"
"14411","neg"
"14412","neg"
"14413","neg"
"14414","pos"
"14415","neg"
"14416","neg"
"14417","neg"
"14418","neg"
"14419","neg"
"14420","neg"
"14421","pos"
"14422","neg"
"14423","neg"
"14424","neg"
"14425","neg"
"14426","neg"
"14427","neg"
"14428","pos"
"14429","neg"
"14430","pos"
"14431","neg"
"14432","pos"
"14433","neg"
"14434","neg"
"14435","neg"
"14436","neg"
"14437","pos"
"14438","neg"
"14439","neg"
"14440","neg"
"14441","neg"
"14442","pos"
"14443","pos"
"14444","pos"
"14445","pos"
"14446","neg"
"14447","neg"
"14448","neg"
"14449","pos"
"14450","neg"
"14451","neg"
"14452","pos"
"14453","neg"
"14454","neg"
"14455","pos"
"14456","neg"
"14457","neg"
"14458","pos"
"14459","pos"
"14460","neg"
"14461","neg"
"14462","neg"
"14463","neg"
"14464","pos"
"14465","pos"
"14466","pos"
"14467","neg"
"14468","neg"
"14469","pos"
"14470","neg"
"14471","neg"
"14472","neg"
"14473","pos"
"14474","pos"
"14475","neg"
"14476","neg"
"14477","neg"
"14478","pos"
"14479","neg"
"14480","neg"
"14481","neg"
"14482","neg"
"14483","neg"
"14484","pos"
"14485","neg"
"14486","neg"
"14487","neg"
"14488","neg"
"14489","neg"
"14490","neg"
"14491","pos"
"14492","neg"
"14493","pos"
"14494","neg"
"14495","neg"
"14496","neg"
"14497","neg"
"14498","pos"
"14499","pos"
"14500","neg"
"14501","neg"
"14502","neg"
"14503","pos"
"14504","pos"
"14505","neg"
"14506","neg"
"14507","pos"
"14508","pos"
"14509","pos"
"14510","pos"
"14511","pos"
"14512","neg"
"14513","pos"
"14514","pos"
"14515","neg"
"14516","neg"
"14517","pos"
"14518","neg"
"14519","neg"
"14520","neg"
"14521","pos"
"14522","neg"
"14523","pos"
"14524","neg"
"14525","neg"
"14526","neg"
"14527","neg"
"14528","neg"
"14529","pos"
"14530","pos"
"14531","neg"
"14532","neg"
"14533","pos"
"14534","pos"
"14535","pos"
"14536","neg"
"14537","neg"
"14538","neg"
"14539","neg"
"14540","pos"
"14541","neg"
"14542","neg"
"14543","pos"
"14544","neg"
"14545","neg"
"14546","neg"
"14547","pos"
"14548","neg"
"14549","neg"
"14550","neg"
"14551","neg"
"14552","pos"
"14553","neg"
"14554","neg"
"14555","neg"
"14556","neg"
"14557","pos"
"14558","pos"
"14559","neg"
"14560","pos"
"14561","neg"
"14562","pos"
"14563","neg"
"14564","neg"
"14565","pos"
"14566","pos"
"14567","pos"
"14568","pos"
"14569","neg"
"14570","neg"
"14571","neg"
"14572","neg"
"14573","pos"
"14574","pos"
"14575","neg"
"14576","pos"
"14577","neg"
"14578","pos"
"14579","pos"
"14580","neg"
"14581","pos"
"14582","pos"
"14583","neg"
"14584","pos"
"14585","neg"
"14586","neg"
"14587","pos"
"14588","pos"
"14589","pos"
"14590","neg"
"14591","neg"
"14592","neg"
"14593","neg"
"14594","neg"
"14595","neg"
"14596","neg"
"14597","neg"
"14598","neg"
"14599","neg"
"14600","neg"
"14601","neg"
"14602","neg"
"14603","pos"
"14604","neg"
"14605","pos"
"14606","neg"
"14607","neg"
"14608","neg"
"14609","neg"
"14610","neg"
"14611","neg"
"14612","neg"
"14613","neg"
"14614","pos"
"14615","neg"
"14616","neg"
"14617","pos"
"14618","pos"
"14619","neg"
"14620","neg"
"14621","neg"
"14622","neg"
"14623","pos"
"14624","neg"
"14625","neg"
"14626","neg"
"14627","neg"
"14628","neg"
"14629","neg"
"14630","pos"
"14631","pos"
"14632","neg"
"14633","neg"
"14634","pos"
"14635","neg"
"14636","pos"
"14637","pos"
"14638","neg"
"14639","neg"
"14640","pos"
"14641","neg"
"14642","neg"
"14643","neg"
"14644","neg"
"14645","pos"
"14646","pos"
"14647","neg"
"14648","pos"
"14649","pos"
"14650","pos"
"14651","pos"
"14652","pos"
"14653","neg"
"14654","neg"
"14655","neg"
"14656","pos"
"14657","neg"
"14658","neg"
"14659","pos"
"14660","pos"
"14661","neg"
"14662","neg"
"14663","neg"
"14664","neg"
"14665","pos"
"14666","neg"
"14667","neg"
"14668","neg"
"14669","pos"
"14670","neg"
"14671","neg"
"14672","neg"
"14673","pos"
"14674","neg"
"14675","neg"
"14676","pos"
"14677","neg"
"14678","pos"
"14679","pos"
"14680","pos"
"14681","pos"
"14682","pos"
"14683","neg"
"14684","neg"
"14685","neg"
"14686","neg"
"14687","pos"
"14688","neg"
"14689","neg"
"14690","neg"
"14691","neg"
"14692","neg"
"14693","pos"
"14694","pos"
"14695","neg"
"14696","pos"
"14697","neg"
"14698","neg"
"14699","pos"
"14700","neg"
"14701","pos"
"14702","neg"
"14703","neg"
"14704","pos"
"14705","neg"
"14706","neg"
"14707","pos"
"14708","neg"
"14709","pos"
"14710","neg"
"14711","neg"
"14712","pos"
"14713","neg"
"14714","neg"
"14715","pos"
"14716","neg"
"14717","pos"
"14718","neg"
"14719","pos"
"14720","neg"
"14721","neg"
"14722","neg"
"14723","neg"
"14724","neg"
"14725","neg"
"14726","pos"
"14727","pos"
"14728","neg"
"14729","pos"
"14730","neg"
"14731","neg"
"14732","pos"
"14733","neg"
"14734","neg"
"14735","pos"
"14736","neg"
"14737","neg"
"14738","pos"
"14739","pos"
"14740","neg"
"14741","neg"
"14742","neg"
"14743","pos"
"14744","neg"
"14745","pos"
"14746","neg"
"14747","neg"
"14748","neg"
"14749","pos"
"14750","neg"
"14751","pos"
"14752","neg"
"14753","pos"
"14754","neg"
"14755","neg"
"14756","neg"
"14757","pos"
"14758","neg"
"14759","neg"
"14760","pos"
"14761","neg"
"14762","pos"
"14763","neg"
"14764","neg"
"14765","pos"
"14766","pos"
"14767","pos"
"14768","neg"
"14769","pos"
"14770","neg"
"14771","pos"
"14772","neg"
"14773","neg"
"14774","pos"
"14775","neg"
"14776","neg"
"14777","neg"
"14778","neg"
"14779","pos"
"14780","neg"
"14781","neg"
"14782","pos"
"14783","neg"
"14784","neg"
"14785","pos"
"14786","pos"
"14787","pos"
"14788","neg"
"14789","neg"
"14790","pos"
"14791","pos"
"14792","neg"
"14793","neg"
"14794","neg"
"14795","pos"
"14796","pos"
"14797","neg"
"14798","pos"
"14799","neg"
"14800","pos"
"14801","neg"
"14802","neg"
"14803","pos"
"14804","pos"
"14805","neg"
"14806","pos"
"14807","neg"
"14808","neg"
"14809","pos"
"14810","neg"
"14811","pos"
"14812","neg"
"14813","pos"
"14814","neg"
"14815","neg"
"14816","pos"
"14817","neg"
"14818","neg"
"14819","neg"
"14820","neg"
"14821","neg"
"14822","neg"
"14823","neg"
"14824","neg"
"14825","pos"
"14826","neg"
"14827","neg"
"14828","pos"
"14829","neg"
"14830","neg"
"14831","neg"
"14832","pos"
"14833","neg"
"14834","neg"
"14835","pos"
"14836","pos"
"14837","pos"
"14838","pos"
"14839","neg"
"14840","neg"
"14841","pos"
"14842","pos"
"14843","neg"
"14844","neg"
"14845","neg"
"14846","neg"
"14847","pos"
"14848","neg"
"14849","neg"
"14850","pos"
"14851","pos"
"14852","pos"
"14853","pos"
"14854","pos"
"14855","pos"
"14856","neg"
"14857","neg"
"14858","pos"
"14859","pos"
"14860","neg"
"14861","pos"
"14862","neg"
"14863","neg"
"14864","neg"
"14865","neg"
"14866","neg"
"14867","pos"
"14868","pos"
"14869","neg"
"14870","neg"
"14871","pos"
"14872","pos"
"14873","neg"
"14874","neg"
"14875","pos"
"14876","pos"
"14877","neg"
"14878","neg"
"14879","neg"
"14880","neg"
"14881","neg"
"14882","neg"
"14883","neg"
"14884","neg"
"14885","pos"
"14886","neg"
"14887","pos"
"14888","neg"
"14889","pos"
"14890","pos"
"14891","pos"
"14892","neg"
"14893","neg"
"14894","pos"
"14895","pos"
"14896","neg"
"14897","neg"
"14898","neg"
"14899","neg"
"14900","pos"
"14901","pos"
"14902","pos"
"14903","neg"
"14904","pos"
"14905","pos"
"14906","neg"
"14907","pos"
"14908","pos"
"14909","neg"
"14910","neg"
"14911","neg"
"14912","neg"
"14913","neg"
"14914","neg"
"14915","neg"
"14916","pos"
"14917","neg"
"14918","neg"
"14919","neg"
"14920","neg"
"14921","neg"
"14922","neg"
"14923","neg"
"14924","pos"
"14925","neg"
"14926","neg"
"14927","neg"
"14928","neg"
"14929","pos"
"14930","neg"
"14931","neg"
"14932","neg"
"14933","neg"
"14934","pos"
"14935","neg"
"14936","pos"
"14937","pos"
"14938","neg"
"14939","pos"
"14940","neg"
"14941","neg"
"14942","pos"
"14943","neg"
"14944","neg"
"14945","pos"
"14946","neg"
"14947","pos"
"14948","pos"
"14949","neg"
"14950","neg"
"14951","pos"
"14952","neg"
"14953","neg"
"14954","pos"
"14955","neg"
"14956","neg"
"14957","neg"
"14958","neg"
"14959","neg"
"14960","neg"
"14961","neg"
"14962","pos"
"14963","neg"
"14964","neg"
"14965","neg"
"14966","pos"
"14967","pos"
"14968","neg"
"14969","pos"
"14970","neg"
"14971","neg"
"14972","neg"
"14973","neg"
"14974","neg"
"14975","neg"
"14976","neg"
"14977","pos"
"14978","pos"
"14979","pos"
"14980","pos"
"14981","pos"
"14982","pos"
"14983","pos"
"14984","neg"
"14985","pos"
"14986","neg"
"14987","pos"
"14988","neg"
"14989","pos"
"14990","pos"
"14991","neg"
"14992","pos"
"14993","pos"
"14994","neg"
"14995","neg"
"14996","neg"
"14997","neg"
"14998","neg"
"14999","neg"
"15000","neg"
"15001","neg"
"15002","pos"
"15003","neg"
"15004","neg"
"15005","pos"
"15006","pos"
"15007","neg"
"15008","neg"
"15009","pos"
"15010","neg"
"15011","pos"
"15012","neg"
"15013","pos"
"15014","neg"
"15015","neg"
"15016","neg"
"15017","neg"
"15018","neg"
"15019","neg"
"15020","neg"
"15021","pos"
"15022","neg"
"15023","neg"
"15024","neg"
"15025","pos"
"15026","pos"
"15027","pos"
"15028","neg"
"15029","neg"
"15030","neg"
"15031","neg"
"15032","neg"
"15033","neg"
"15034","neg"
"15035","neg"
"15036","neg"
"15037","neg"
"15038","neg"
"15039","neg"
"15040","neg"
"15041","neg"
"15042","pos"
"15043","neg"
"15044","neg"
"15045","pos"
"15046","neg"
"15047","neg"
"15048","neg"
"15049","pos"
"15050","neg"
"15051","pos"
"15052","pos"
"15053","neg"
"15054","pos"
"15055","neg"
"15056","neg"
"15057","neg"
"15058","pos"
"15059","neg"
"15060","pos"
"15061","neg"
"15062","pos"
"15063","neg"
"15064","neg"
"15065","pos"
"15066","pos"
"15067","neg"
"15068","neg"
"15069","pos"
"15070","neg"
"15071","neg"
"15072","neg"
"15073","pos"
"15074","neg"
"15075","neg"
"15076","pos"
"15077","neg"
"15078","neg"
"15079","pos"
"15080","pos"
"15081","pos"
"15082","neg"
"15083","neg"
"15084","pos"
"15085","neg"
"15086","neg"
"15087","neg"
"15088","pos"
"15089","pos"
"15090","pos"
"15091","neg"
"15092","neg"
"15093","neg"
"15094","neg"
"15095","neg"
"15096","pos"
"15097","neg"
"15098","pos"
"15099","neg"
"15100","neg"
"15101","neg"
"15102","pos"
"15103","pos"
"15104","neg"
"15105","neg"
"15106","neg"
"15107","neg"
"15108","neg"
"15109","neg"
"15110","pos"
"15111","neg"
"15112","neg"
"15113","neg"
"15114","neg"
"15115","neg"
"15116","pos"
"15117","neg"
"15118","pos"
"15119","pos"
"15120","neg"
"15121","neg"
"15122","pos"
"15123","neg"
"15124","neg"
"15125","pos"
"15126","neg"
"15127","pos"
"15128","neg"
"15129","neg"
"15130","pos"
"15131","neg"
"15132","pos"
"15133","pos"
"15134","pos"
"15135","pos"
"15136","neg"
"15137","pos"
"15138","neg"
"15139","pos"
"15140","neg"
"15141","neg"
"15142","neg"
"15143","neg"
"15144","neg"
"15145","neg"
"15146","pos"
"15147","neg"
"15148","neg"
"15149","pos"
"15150","neg"
"15151","neg"
"15152","pos"
"15153","pos"
"15154","neg"
"15155","neg"
"15156","neg"
"15157","pos"
"15158","neg"
"15159","pos"
"15160","pos"
"15161","pos"
"15162","neg"
"15163","neg"
"15164","neg"
"15165","neg"
"15166","neg"
"15167","neg"
"15168","neg"
"15169","neg"
"15170","pos"
"15171","neg"
"15172","neg"
"15173","neg"
"15174","pos"
"15175","neg"
"15176","pos"
"15177","pos"
"15178","neg"
"15179","neg"
"15180","pos"
"15181","neg"
"15182","neg"
"15183","pos"
"15184","pos"
"15185","neg"
"15186","neg"
"15187","pos"
"15188","neg"
"15189","pos"
"15190","neg"
"15191","neg"
"15192","neg"
"15193","neg"
"15194","neg"
"15195","neg"
"15196","neg"
"15197","neg"
"15198","pos"
"15199","neg"
"15200","neg"
"15201","neg"
"15202","neg"
"15203","pos"
"15204","neg"
"15205","pos"
"15206","neg"
"15207","neg"
"15208","pos"
"15209","neg"
"15210","pos"
"15211","pos"
"15212","neg"
"15213","neg"
"15214","pos"
"15215","neg"
"15216","neg"
"15217","neg"
"15218","neg"
"15219","neg"
"15220","pos"
"15221","neg"
"15222","neg"
"15223","neg"
"15224","neg"
"15225","neg"
"15226","neg"
"15227","pos"
"15228","neg"
"15229","pos"
"15230","pos"
"15231","neg"
"15232","neg"
"15233","pos"
"15234","neg"
"15235","neg"
"15236","neg"
"15237","pos"
"15238","pos"
"15239","neg"
"15240","neg"
"15241","neg"
"15242","neg"
"15243","pos"
"15244","pos"
"15245","pos"
"15246","neg"
"15247","neg"
"15248","pos"
"15249","neg"
"15250","pos"
"15251","pos"
"15252","neg"
"15253","neg"
"15254","pos"
"15255","neg"
"15256","neg"
"15257","neg"
"15258","pos"
"15259","neg"
"15260","neg"
"15261","pos"
"15262","pos"
"15263","neg"
"15264","neg"
"15265","neg"
"15266","pos"
"15267","pos"
"15268","neg"
"15269","pos"
"15270","neg"
"15271","pos"
"15272","neg"
"15273","neg"
"15274","neg"
"15275","pos"
"15276","neg"
"15277","pos"
"15278","neg"
"15279","pos"
"15280","neg"
"15281","pos"
"15282","pos"
"15283","pos"
"15284","neg"
"15285","neg"
"15286","pos"
"15287","pos"
"15288","pos"
"15289","pos"
"15290","pos"
"15291","pos"
"15292","neg"
"15293","neg"
"15294","neg"
"15295","neg"
"15296","pos"
"15297","pos"
"15298","neg"
"15299","neg"
"15300","pos"
"15301","pos"
"15302","neg"
"15303","pos"
"15304","pos"
"15305","pos"
"15306","neg"
"15307","neg"
"15308","neg"
"15309","pos"
"15310","neg"
"15311","pos"
"15312","neg"
"15313","pos"
"15314","neg"
"15315","pos"
"15316","pos"
"15317","neg"
"15318","pos"
"15319","pos"
"15320","neg"
"15321","pos"
"15322","neg"
"15323","neg"
"15324","pos"
"15325","neg"
"15326","pos"
"15327","neg"
"15328","pos"
"15329","neg"
"15330","pos"
"15331","pos"
"15332","neg"
"15333","neg"
"15334","pos"
"15335","pos"
"15336","neg"
"15337","pos"
"15338","pos"
"15339","neg"
"15340","neg"
"15341","neg"
"15342","neg"
"15343","neg"
"15344","pos"
"15345","neg"
"15346","pos"
"15347","neg"
"15348","neg"
"15349","pos"
"15350","neg"
"15351","pos"
"15352","neg"
"15353","pos"
"15354","neg"
"15355","neg"
"15356","pos"
"15357","pos"
"15358","pos"
"15359","neg"
"15360","pos"
"15361","neg"
"15362","neg"
"15363","pos"
"15364","neg"
"15365","pos"
"15366","pos"
"15367","pos"
"15368","neg"
"15369","neg"
"15370","neg"
"15371","pos"
"15372","neg"
"15373","neg"
"15374","pos"
"15375","pos"
"15376","pos"
"15377","neg"
"15378","neg"
"15379","neg"
"15380","neg"
"15381","neg"
"15382","neg"
"15383","neg"
"15384","pos"
"15385","neg"
"15386","pos"
"15387","neg"
"15388","neg"
"15389","neg"
"15390","neg"
"15391","neg"
"15392","neg"
"15393","neg"
"15394","pos"
